"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
546,7,0.00328400000000001,0.096917,-0.014705,-0.523197,0.00327336000134659,0.096886330002732,0.0143522963450676,0.487179469509567,-0.0845311761446026,-3.78239175583504,1.32067510694872,-13.2522871543878,48
551,7,0.003347,0.099275,-0.013386,-0.498756,0.00333857227665329,0.0992670877750389,0.0140611352327802,0.468132641656386,-0.0612469506753829,-3.81765578656171,1.55334760320798,-9.49411861076783,48
556,8,0.003401,0.101117,-0.013058,-0.487503,0.00340083103870126,0.101521467207926,0.0138554171467209,0.448302321323137,-0.0323151207429108,-3.75197899026171,1.6836324123171,-5.11278842552927,48
561,8,0.003467,0.103745,-0.01266,-0.467275,0.0034628658204076,0.103695556465251,0.0137508831048117,0.429099006851483,-0.00461760368941797,-3.71706390339619,1.692163004989,-1.94852405252304,48
566,8,0.003526,0.105824,-0.012244,-0.449305,0.00352563301226789,0.105799522113704,0.0137554402186096,0.410721923687298,0.0201079022890873,-3.73454837066563,1.57223401923661,-0.022763751093251,48
571,8,0.003584,0.107823,-0.011631,-0.425391,0.00358931400379877,0.10781154905257,0.0138537638743266,0.392433968975455,0.042179535084913,-3.74078749874189,1.34580651758198,1.82135388831239,48
576,8,0.00364300000000001,0.109737,-0.011611,-0.405805,0.00365454394079882,0.109721794999797,0.0140302594788387,0.374009332796635,0.0604712065480423,-3.71084916986202,1.02979900931988,3.88774906641774,48
581,8,0.003707,0.111577,-0.01181,-0.398066,0.00372178044178597,0.111535632328398,0.0142577516460966,0.355650715823344,0.0743317588253772,-3.65788054425755,0.657363543545939,5.9642486556223,48
586,8,0.003773,0.113288,-0.012058,-0.372674,0.00379127726282315,0.113258290960534,0.0145240720558541,0.3376193173419,0.0833711222559348,-3.5945983730435,0.236840669907426,7.73432721020587,48
591,8,0.003845,0.114941,-0.012535,-0.359302,0.00386366973319527,0.114892683311329,0.0148102803209531,0.319846753619736,0.086039070203523,-3.52642987495728,-0.212094332762418,9.36167070774523,48
596,8,0.00390500000000001,0.116204,-0.013637,-0.337475,0.00393873997833656,0.116438110595629,0.0150985168606033,0.302393028863344,0.083017764593515,-3.44809766077598,-0.673013533224162,10.8186633753472,48
601,8,0.00400200000000001,0.117995,-0.014675,-0.326927,0.00401636816886115,0.117896693969832,0.0153701409172457,0.285281080219275,0.0744948184101239,-3.36170400778577,-1.12951296368009,12.1197956855389,48
606,8,0.00408900000000001,0.119379,-0.016109,-0.301406,0.00409631705455869,0.119270407477978,0.0156067225184471,0.268520599273986,0.0608451739361852,-3.26861042861954,-1.56558903751495,13.2957427043744,48
611,8,0.00418,0.120665,-0.016284,-0.28815,0.0041781634121508,0.12056013153731,0.0157950182770304,0.252118685649759,0.0427909345539445,-3.16686269735374,-1.97284780236171,14.3730328289714,48
616,8,0.00425300000000001,0.121652,-0.017311,-0.274018,0.00426142497768542,0.121774109467207,0.0159151279597798,0.236266396047224,0.0210204323046917,-3.07478520964627,-2.33405671220729,15.1245355722376,48
621,8,0.00434000000000001,0.1228,-0.017926,-0.253986,0.00434612633367336,0.12293008317796,0.0159651152858697,0.221468877628133,-0.00520958349314075,-3.03146819145423,-2.65359756983712,14.9732719445817,48
626,8,0.00444900000000001,0.124077,-0.017929,-0.233262,0.00443048662577567,0.123997461188045,0.0158895909756778,0.206463157223228,-0.0320063884822529,-2.94855807478388,-2.86454917051136,15.6408902161908,48
631,8,0.00452100000000001,0.124868,-0.017926,-0.222201,0.00451402552301221,0.124990619000311,0.015707542346541,0.191841723109365,-0.0591816948069133,-2.8619033473457,-3.00164106375465,16.3050780214737,48
636,8,0.004605,0.125794,-0.017272,-0.208185,0.00459608483976944,0.125911739289781,0.0154098829560221,0.177627121682066,-0.0860565299904836,-2.77213279934985,-3.05838289670706,16.9566112809751,48
641,8,0.00469700000000001,0.126821,-0.016861,-0.192295,0.00467583853145626,0.126762347394071,0.0149866341054498,0.163801466025655,-0.111586276589353,-2.67788292744917,-3.02481835842448,17.6424756365444,48
646,8,0.00477100000000001,0.127605,-0.016314,-0.178053,0.00475280777003813,0.127544639234213,0.0144394959328934,0.150387468838344,-0.13573884857668,-2.57957575795163,-2.90471144678071,18.3531609034885,48
651,8,0.00483900000000001,0.128317,-0.015233,-0.165185,0.00482613514408744,0.128260168326996,0.0137647493430892,0.137405337709063,-0.157428615195492,-2.47555444648183,-2.69145780379303,19.0829321966055,48
656,8,0.004903,0.128974,-0.013922,-0.149877,0.00489556850249645,0.128919638859837,0.0129805219678474,0.12527010936564,-0.177219628425866,-2.3886706511125,-2.40532238088678,19.2838000525567,48
661,8,0.004952,0.129453,-0.013379,-0.138839,0.0049602956104083,0.12952573894875,0.0120900233270633,0.113802122011793,-0.193923688497777,-2.31554550559408,-2.04182914798117,19.2864294430905,48
666,8,0.00501799999999999,0.130111,-0.012191,-0.123648,0.00501969321412365,0.130066881533423,0.0111039298633458,0.102546863953955,-0.206890508702733,-2.2194781449059,-1.60742303085832,19.6745240868106,48
671,8,0.00506800000000002,0.130586,-0.011673,-0.115121,0.00507345830905919,0.130552832821308,0.0100474119875552,0.0918354306332091,-0.216130052304133,-2.12089338902258,-1.12475373744993,19.9923625450326,48
676,8,0.00511200000000001,0.131015,-0.010574,-0.103999,0.00512135181956958,0.13098573218595,0.00894726172283079,0.0816526108297343,-0.221583173887028,-2.01855629418276,-0.61724403783587,20.2691958163487,48
681,8,0.00515699999999999,0.13139,-0.009906,-0.090645,0.0051633543080168,0.131367651905762,0.00782438129962813,0.0720018338193967,-0.2235624455605,-1.91108092200802,-0.0982169452296069,20.5037939676105,48
686,8,0.00519500000000001,0.131725,-0.008667,-0.079909,0.00519935855999671,0.131700381567429,0.00670197314709718,0.0628718890786693,-0.221915213678021,-1.79630974958928,0.416042260834784,20.7100793612879,48
691,8,0.00522600000000001,0.132008,-0.007834,-0.073682,0.00522931215003586,0.131986782990476,0.00560651120546531,0.0542811751861406,-0.216378084990455,-1.67499694004731,0.904459569890935,20.8580139769845,48
696,8,0.00525800000000001,0.132238,-0.007221,-0.060706,0.00525343440163875,0.132228054385592,0.00456025023593097,0.0461649265584697,-0.207200115790259,-1.54353342366407,1.35021459951424,21.0281791564361,48
701,8,0.00528000000000001,0.132437,-0.006794,-0.053253,0.0052727689023021,0.132442319036862,0.00360897348603435,0.0390734451193834,-0.196596946963707,-1.44335923175538,1.70440721753365,20.4818691910642,48
706,8,0.005297,0.132606,-0.004412,-0.042879,0.00528645073976028,0.132612196100127,0.00272305931419999,0.0321925519174595,-0.181421487597218,-1.31921742708389,2.01784179465231,20.3270232905821,48
711,8,0.00530700000000001,0.132741,-0.003858,-0.036808,0.00529535047196243,0.132748520906084,0.00192874254557396,0.0258395999697863,-0.163216926445157,-1.19429789069735,2.26124878837643,20.1080655999178,48
716,8,0.00531200000000001,0.132846,-0.003604,-0.031278,0.00529985510196172,0.132851792374148,0.00122436055630683,0.0199565405359273,-0.142191356422075,-1.06399912533684,2.44117020457426,19.8746732844734,48
721,8,0.00531500000000001,0.132907,-0.00109,-0.024428,0.00530131394984586,0.132935806099082,0.000641414423019158,0.0148898760693341,-0.120977526564135,-0.958171722861901,2.51960474145388,19.165071852803,48
726,8,0.00531400000000001,0.132971,-0.000933,-0.018897,0.00529919856982305,0.132989973212167,0.00013987212613652,0.0101048580785069,-0.0970740916694591,-0.840736533575748,2.55272619341868,18.6990481273716,48
731,8,0.005303,0.133005,-0.000682,-0.013746,0.00529479817811594,0.133024431778481,-0.000257583693338912,0.00591831817402019,-0.0731477977412008,-0.734310133834625,2.50645813568639,18.0022212656133,48
736,8,0.00529199999999999,0.133022,0.001491,-0.00758,0.00528907215644411,0.133046223498492,-0.000553611696831333,0.00241231322200852,-0.0507446728723074,-0.650096692979129,2.38551655683091,16.980067298619,48
741,8,0.005276,0.133037,0.001709,-0.004671,0.00528236153294961,0.13305333377321,-0.00076939556475001,-0.000642971905828127,-0.0298647595520035,-0.575600332574283,2.21667319625486,15.935438783518,48
746,8,0.00526399999999999,0.133038,0.001709,-0.004354,0.00527487623801239,0.133042694289163,-0.000929491244100264,-0.00343498411198168,-0.0103232068186012,-0.497198349172169,2.02909795874405,15.0839777089961,48
751,8,0.00525500000000001,0.133029,0.001777,-0.001588,0.00526723528025049,0.133017820369395,-0.00103079726187606,-0.00590847207485088,0.00682786447171298,-0.41993768977157,1.8137136371551,14.3081286978622,48
756,8,0.005245,0.132986,0.002216,0.001177,0.00526065662843538,0.132987716528371,-0.0010592546293671,-0.00780367843126509,0.0189146545198858,-0.363247222345429,1.54856567789307,13.2303324471205,48
761,8,0.00523500000000002,0.13295,0.002238,0.005611,0.00525465386123272,0.132946588163638,-0.00105717476017411,-0.00948479620218025,0.0279329520022194,-0.305628906674137,1.28956811165413,12.3354951119319,48
766,8,0.00523300000000002,0.132906,0.002216,0.006072,0.00524978198080804,0.13289918326721,-0.00101755180017448,-0.0108403814877383,0.0328193569531288,-0.255880159226564,1.02249906337635,11.4373878213541,48
771,8,0.00523000000000001,0.13285,0.000554,0.007835,0.00524600010284049,0.132844427146768,-0.000956988445388854,-0.011981366608173,0.0340620839908627,-0.207333469461601,0.765712686816566,10.6523885807652,48
776,8,0.00523100000000001,0.132797,0.000534,0.008614,0.00524348148819841,0.132784328936005,-0.000885858233327634,-0.0128655311033413,0.0314890337826292,-0.161855855089573,0.529854723416372,9.89335558081905,48
781,8,0.00523699999999999,0.132734,0.000379,0.011062,0.00524211620796276,0.132719949767131,-0.000808698868110831,-0.0135225396683679,0.0256395944921698,-0.11887124887445,0.317889078139195,9.17280498032699,48
786,8,0.005242,0.132665,-0.001278,0.012507,0.00524173284231502,0.132654002513746,-0.000730328757774405,-0.0139176468169959,0.0171556137374186,-0.0824620911510796,0.132748859502729,8.4192967799939,48
791,8,0.005246,0.132591,-0.001436,0.013286,0.00524174665228312,0.132584545212403,-0.000667655070546565,-0.0141741742586967,0.00774252585679608,-0.0443395462885325,-0.00664986569938453,7.77514364582981,48
796,8,0.00525100000000001,0.132517,-0.001455,0.013286,0.00524204342896158,0.132513464596033,-0.000617332165677378,-0.0142522057842199,-0.00227132633089255,-0.0071873336314292,-0.109710927080489,7.15542821641901,48
801,8,0.00525600000000001,0.132443,-0.001295,0.01605,0.00524228456673643,0.132441757753319,-0.000595113463228596,-0.014148630895609,-0.0120110312376766,0.0287977253218124,-0.158814254021649,6.53045550460828,48
806,8,0.00525600000000001,0.132368,-0.001295,0.015733,0.00524207731166223,0.132370313439118,-0.000598898421794817,-0.0138871344576797,-0.0204992375078816,0.0634746082538706,-0.160595991440267,5.90740758359253,48
811,8,0.00525700000000001,0.132297,-0.001294,0.015733,0.00524116641793116,0.132300686388728,-0.000624938496789254,-0.0134589996100755,-0.0271547228999518,0.0946908758458087,-0.123544964109869,5.25077944687955,48
816,8,0.00525300000000001,0.132225,0.000686,0.013826,0.00523923884183414,0.132232826193228,-0.000668341466140216,-0.0129254638587025,-0.0312212191099194,0.124503242240805,-0.0570643747906283,4.6220104998996,48
821,8,0.005246,0.132168,0.000686,0.013826,0.0052361975149069,0.132168389870057,-0.000729565633246841,-0.0122756703534013,-0.0325150630604349,0.149860884808792,0.0369833484853683,3.98333786264921,48
826,8,0.00523899999999999,0.132106,0.000687,0.013826,0.00523176513902894,0.132107866950323,-0.000806640367673387,-0.0115226202451001,-0.0303922616115492,0.170912249321296,0.154017693510272,3.33307724143357,48
831,8,0.00522800000000001,0.132053,0.000687,0.013826,0.00522604594053908,0.132051860181561,-0.000886587887953361,-0.0106859064332226,-0.02520627101906,0.187193281028633,0.274494914119281,2.67798926630368,48
836,8,0.005217,0.131999,0.002692,0.011602,0.0052193575967728,0.132000944259647,-0.000957134632285894,-0.00976946610441361,-0.0178103635191734,0.198208620884907,0.381657950711665,2.00457948882381,48
841,8,0.00520600000000002,0.131957,0.002697,0.011235,0.00521196067235857,0.131955514714377,-0.00101250380662536,-0.00879855451267845,-0.00884111087064941,0.203744809770067,0.46835895597049,1.3287105449277,48
846,8,0.00520000000000001,0.131911,0.002697,0.009154,0.00520425630045966,0.131914943811793,-0.00104649821403621,-0.00780007160610813,0.000726715396563743,0.206135980537926,0.527692257880399,0.666334272369269,48
851,8,0.00519,0.131875,0.002531,0.008693,0.00519665039150463,0.131879334151126,-0.00105516350870301,-0.00681030360434494,0.00993746287983033,0.205386884575182,0.556665797857361,0.0440539817894319,48
856,8,0.00518000000000002,0.131844,0.002531,0.006532,0.00518924719915645,0.131849179637048,-0.00103587364798461,-0.00582971696254663,0.018723693223462,0.200080955795646,0.553573448846792,-0.557585236315404,48
861,8,0.00517500000000001,0.13182,0.00256,0.006071,0.00518248588794305,0.131824726547065,-0.000988411608115464,-0.00487492681102143,0.0261010867551817,0.189488585273425,0.520014667876095,-1.13258368625614,48
866,8,0.00517000000000001,0.131802,0.002393,0.006071,0.00517661657988242,0.131805153425028,-0.000909327911447983,-0.00397198744922444,0.0316364574776324,0.175490098838011,0.452704240549259,-1.66127489101017,48
871,8,0.005165,0.131794,0.002443,0.003306,0.00517171792183742,0.13179066885368,-0.000804136356985995,-0.00316091478260104,0.0353509263265741,0.156871476191752,0.360130329792374,-2.10404661365061,48
876,8,0.005164,0.131778,0.000141,0.003083,0.00516811879642205,0.131780229959256,-0.000674582995485001,-0.00244347690874785,0.0365785994784196,0.135615416193736,0.244804555332523,-2.47039710735762,48
881,8,0.005164,0.131772,0.000141,0.002765,0.00516568066317484,0.1317732080154,-0.000526718886633428,-0.00184135810050595,0.0358969469831896,0.112453494145498,0.114477001529569,-2.74284763256647,48
886,8,0.005164,0.131772,0.000141,0.002765,0.00516443001336953,0.131768814377185,-0.000377964423203941,-0.00135076640887366,0.0333527679312108,0.0884155194924832,-0.00860563704224893,-2.93605484789331,48
891,8,0.005164,0.131772,0,0,0.00516411150821131,0.131766933121454,-0.000227230003086115,-0.000986978716144504,0.0296968925848291,0.0626081282884567,-0.128688524384935,-3.03436881082887,48
896,8,0.005164,0.131772,0,0,0.00516476904156644,0.131766276126434,-8.89357311732357e-05,-0.000740007183236947,0.0247960136212078,0.0373490223165152,-0.228527998491499,-3.05501370224015,48
901,8,0.00516800000000001,0.131768,0,0,0.00516601800193529,0.131766496290861,3.82462035282728e-05,-0.000609506329271751,0.0196403724136492,0.0123396699374028,-0.313086466668735,-3.00006253175611,48
906,8,0.00517200000000001,0.131765,0,0,0.00516785378739429,0.131766737051679,0.000142484948849938,-0.000586911444343009,0.0141101378318872,-0.0112226463269254,-0.369049111960855,-2.88090135901775,48
911,8,0.00517600000000001,0.131761,0,0,0.00516999704690926,0.131766359289083,0.000231970210054626,-0.000661001533068785,0.0088304122916687,-0.0327072764360428,-0.410250231571823,-2.71126831251161,48
916,8,0.00517600000000001,0.131761,0,0,0.00517228035440903,0.131764667156324,0.000292091961512423,-0.000815342313444753,0.0040730732628442,-0.0512305033225151,-0.418854280180077,-2.51119000707804,48
921,8,0.00518000000000002,0.131762,0,0,0.00517449781469516,0.13176132772403,0.000325936503879158,-0.0010392018555381,0.000180949130626079,-0.0667661017971315,-0.400970751680252,-2.2927746646309,48
926,8,0.00518000000000002,0.131762,0,0,0.00517660713570459,0.131755900400306,0.000340673007279971,-0.00132665331952068,-0.00294918462415346,-0.0789492317356624,-0.367598897726154,-2.06087958197608,48
931,8,0.00518000000000002,0.131757,0,0,0.00517849276188931,0.131748132290755,0.000337077985405422,-0.00166567607437536,-0.00518210888677152,-0.0878200887978036,-0.319858731541755,-1.82842952731453,48
936,8,0.00517900000000002,0.131751,0,0,0.00518009851211199,0.131737587871249,0.000320394726787458,-0.00204593715589518,-0.0065251469414908,-0.0928638673296702,-0.264644936953402,-1.60652608608619,48
941,8,0.00517900000000002,0.13174,0,0,0.00518141000146233,0.131724747566024,0.000295594340931803,-0.0024701904779962,-0.00706052890193914,-0.0960133587893637,-0.208148141222375,-1.38667614139648,48
946,8,0.00518199999999999,0.131714,0.000118,0.002304,0.00518251991660707,0.131709170267897,0.000263412454629651,-0.00291433666234604,-0.0071510846884858,-0.096569881557536,-0.150054929918992,-1.19802917205159,48
951,8,0.00518099999999999,0.131703,0.000118,0.002765,0.00518332989783534,0.131690856423879,0.000228853541044719,-0.00336817904294744,-0.00660366565361893,-0.0949121952250698,-0.0958690817727144,-1.05096215009631,48
